id,relevance
32379,2.2257505374153608
32380,2.2257505374153608
32381,2.3495059446151547
32382,2.506266633692815
32383,2.1617888437536625
32386,2.496819764651706
32387,2.686975126798997
32388,2.506266633692815
32389,2.103988051556693
32390,2.1754235093770324
32392,2.1754235093770324
32393,2.1754235093770324
32394,2.2897971499514407
32395,2.496819764651706
32397,2.103988051556693
32399,2.1617888437536625
32400,2.094703353315187
32401,2.1617888437536625
32402,2.103988051556693
32403,2.2257505374153608
32404,2.496819764651706
32405,2.103988051556693
32406,2.2812660068050006
32408,2.758558823456184
32409,2.2257505374153608
32410,2.3495059446151547
32411,2.1754235093770324
32413,2.5855555584903938
32414,2.686975126798997
32415,2.7683670409329464
32416,2.496819764651706
32417,2.103988051556693
32419,2.3495059446151547
32421,2.686975126798997
32423,2.496819764651706
32424,2.504017632485782
32427,2.504017632485782
32430,2.2257505374153608
32432,2.686975126798997
32434,2.7683670409329464
32435,2.7462753661421604
32436,2.53615056710736
32437,2.2257505374153608
32438,2.7683670409329464
32439,2.496819764651706
32440,2.3495059446151547
32441,2.6007467582586106
32442,2.504017632485782
32444,2.7683670409329464
32446,2.6678014971203163
32447,2.686975126798997
32449,2.7683670409329464
32452,2.686975126798997
32453,2.094703353315187
32454,2.4086397210118404
32455,2.7683670409329464
32456,2.496819764651706
32457,2.7683670409329464
32459,2.3495059446151547
32462,2.7683670409329464
32463,2.686975126798997
32464,2.6678014971203163
32465,2.00617599015909
32466,2.3495059446151547
32467,2.6007467582586106
32468,2.4296268823910006
32471,2.4559278724490645
32472,2.2257505374153608
32473,2.7683670409329464
32474,2.3495059446151547
32475,2.2377768576247727
32477,2.1617888437536625
32478,2.686975126798997
32479,2.7683670409329464
32483,2.6678014971203163
32484,2.4213132599346077
32485,2.3495059446151547
32486,2.3495059446151547
32488,2.2897971499514407
32489,2.202336680169886
32490,2.4213132599346077
32491,2.6678014971203163
32492,2.557972120184206
32493,2.094703353315187
32494,2.2257505374153608
32496,2.6007467582586106
32497,2.6007467582586106
32499,2.4086397210118404
32501,2.103988051556693
32502,2.686975126798997
32503,2.1754235093770324
32504,2.103988051556693
32505,2.103988051556693
32507,1.996963249982352
32509,2.2257505374153608
32510,1.996963249982352
32511,2.1754235093770324
32512,2.496819764651706
32513,2.686975126798997
32514,2.3495059446151547
32515,2.496819764651706
32516,2.496819764651706
32518,2.686975126798997
32519,2.2812660068050006
32520,2.2257505374153608
32521,1.996963249982352
32524,2.3495059446151547
32525,2.686975126798997
32526,2.686975126798997
32528,2.496819764651706
32529,2.3495059446151547
32533,2.2812660068050006
32537,1.996963249982352
32540,2.1617888437536625
32541,2.1617888437536625
32543,2.496819764651706
32544,2.2257505374153608
32546,2.094703353315187
32547,2.3495059446151547
32548,1.996963249982352
32550,2.2257505374153608
32551,2.2812660068050006
32552,2.496819764651706
32553,2.6678014971203163
32554,2.267242417352127
32556,2.2257505374153608
32557,2.2257505374153608
32559,2.686975126798997
32560,2.267242417352127
32561,2.504017632485782
32566,2.5855555584903938
32568,2.7683670409329464
32569,2.686975126798997
32570,2.7683670409329464
32571,2.758558823456184
32572,2.496819764651706
32574,2.4592931603172294
32575,2.686975126798997
32577,2.496819764651706
32578,2.4592931603172294
32579,2.1617888437536625
32581,2.6007467582586106
32582,2.7683670409329464
32583,2.504017632485782
32584,2.7683670409329464
32587,2.2257505374153608
32589,2.7462753661421604
32591,2.3495059446151547
32592,2.7462753661421604
32594,2.045213465535237
32596,2.3495059446151547
32597,2.1754235093770324
32599,1.9675932774581821
32600,2.4213132599346077
32601,2.496819764651706
32603,2.496819764651706
32605,2.103988051556693
32606,1.98214102776013
32607,2.496819764651706
32609,2.3495059446151547
32610,2.53615056710736
32611,2.53615056710736
32612,2.307656783404669
32613,2.3495059446151547
32614,2.2897971499514407
32616,2.3495059446151547
32618,2.1754235093770324
32619,2.3495059446151547
32620,2.0914387599144377
32621,2.4086397210118404
32622,2.7462753661421604
32625,2.496819764651706
32626,2.504017632485782
32627,2.496819764651706
32628,2.496819764651706
32629,2.2257505374153608
32630,2.2812660068050006
32631,2.114354932040756
32632,2.1421372650280928
32633,2.758558823456184
32634,2.6678014971203163
32635,2.7683670409329464
32636,2.758558823456184
32638,2.4041346806538315
32640,2.2897971499514407
32641,2.2897971499514407
32643,2.3495059446151547
32645,2.1421372650280928
32647,2.2897971499514407
32648,2.686975126798997
32649,2.4592931603172294
32650,2.7683670409329464
32651,2.1617888437536625
32653,2.3495059446151547
32654,2.7683670409329464
32655,2.6007467582586106
32656,2.686975126798997
32657,2.4041346806538315
32658,2.3495059446151547
32660,2.7683670409329464
32664,2.496819764651706
32666,2.506266633692815
32667,2.3495059446151547
32670,2.1617888437536625
32671,2.7462753661421604
32672,2.1617888437536625
32673,2.6678014971203163
32674,2.504017632485782
32675,2.686975126798997
32676,2.6678014971203163
32677,2.504017632485782
32678,2.307656783404669
32679,2.758558823456184
32680,2.496819764651706
32682,2.3495059446151547
32685,2.6007467582586106
32687,2.3495059446151547
32688,2.3495059446151547
32691,2.2257505374153608
32692,2.3495059446151547
32695,2.496819764651706
32696,2.103988051556693
32699,2.506266633692815
32700,1.9717945705175468
32701,2.686975126798997
32702,2.506266633692815
32703,2.4592931603172294
32704,2.2257505374153608
32705,2.686975126798997
32706,2.2257505374153608
32707,2.3495059446151547
32708,2.2257505374153608
32711,2.103988051556693
32712,2.1617888437536625
32713,2.496819764651706
32714,2.496819764651706
32716,2.686975126798997
32719,2.7683670409329464
32720,2.3495059446151547
32722,2.6007467582586106
32723,2.557972120184206
32724,2.110083737888872
32725,2.496819764651706
32726,2.1754235093770324
32727,2.110083737888872
32728,2.1754235093770324
32729,2.2897971499514407
32730,2.496819764651706
32732,2.496819764651706
32733,1.9717945705175468
32734,2.7683670409329464
32735,2.53615056710736
32737,2.686975126798997
32738,2.7683670409329464
32739,2.6678014971203163
32744,2.7683670409329464
32745,2.686975126798997
32749,2.7683670409329464
32750,2.496819764651706
32752,2.2257505374153608
32755,2.3495059446151547
32756,2.686975126798997
32757,2.686975126798997
32758,2.496819764651706
32759,2.7683670409329464
32760,2.7683670409329464
32761,2.7683670409329464
32762,2.3495059446151547
32764,2.3495059446151547
32765,2.4086397210118404
32769,2.4592931603172294
32770,2.686975126798997
32771,2.6678014971203163
32772,2.3495059446151547
32774,2.6678014971203163
32775,2.2257505374153608
32779,2.4299158395837623
32780,2.3495059446151547
32781,2.2128695919164296
32782,2.3495059446151547
32784,2.2812660068050006
32785,2.2128695919164296
32786,2.4559278724490645
32787,2.4086397210118404
32788,2.7683670409329464
32789,2.686975126798997
32793,1.9717945705175468
32795,2.496819764651706
32796,2.3495059446151547
32797,2.7683670409329464
32800,2.4041346806538315
32801,2.3495059446151547
32803,2.3495059446151547
32804,1.9717945705175468
32805,2.3495059446151547
32806,2.496819764651706
32807,2.496819764651706
32808,2.2257505374153608
32809,2.4086397210118404
32811,2.3495059446151547
32813,2.6007467582586106
32815,2.686975126798997
32816,2.2812660068050006
32818,2.3495059446151547
32819,2.496819764651706
32820,2.2257505374153608
32821,2.4086397210118404
32823,2.3701502137912684
32824,2.686975126798997
32825,2.1754235093770324
32826,2.7683670409329464
32828,2.758558823456184
32829,2.506266633692815
32830,2.7683670409329464
32831,2.4213132599346077
32832,2.653193070676158
32834,2.686975126798997
32836,2.4041346806538315
32838,2.3495059446151547
32839,2.2897971499514407
32840,2.2897971499514407
32842,2.506266633692815
32844,2.3495059446151547
32845,2.504017632485782
32847,2.7462753661421604
32848,2.504017632485782
32849,2.496819764651706
32850,2.496819764651706
32851,2.6007467582586106
32852,2.686975126798997
32855,2.504017632485782
32856,2.686975126798997
32858,2.686975126798997
32861,2.7683670409329464
32862,2.4086397210118404
32863,2.4086397210118404
32864,2.4086397210118404
32865,2.4086397210118404
32867,2.3495059446151547
32868,2.1421372650280928
32869,2.3495059446151547
32870,2.7683670409329464
32871,2.506266633692815
32873,2.5740478600222754
32874,2.1617888437536625
32875,2.496819764651706
32876,2.686975126798997
32877,2.496819764651706
32878,2.2897971499514407
32879,2.1754235093770324
32880,2.4592931603172294
32882,2.7683670409329464
32883,2.7683670409329464
32884,2.504017632485782
32885,2.686975126798997
32886,2.504017632485782
32887,2.3495059446151547
32888,2.7683670409329464
32889,2.4086397210118404
32890,2.7683670409329464
32891,2.7462753661421604
32892,2.7683670409329464
32894,2.2257505374153608
32898,2.686975126798997
32900,2.6678014971203163
32901,2.557972120184206
32902,2.7683670409329464
32903,2.686975126798997
32904,2.6007467582586106
32905,2.7683670409329464
32906,2.686975126798997
32907,2.1617888437536625
32908,2.114354932040756
32910,1.9717945705175468
32911,2.3495059446151547
32913,2.3495059446151547
32914,2.5740478600222754
32915,2.2377768576247727
32917,2.7683670409329464
32918,2.3495059446151547
32921,2.686975126798997
32922,2.686975126798997
32923,2.506266633692815
32924,2.7683670409329464
32925,2.3495059446151547
32927,2.496819764651706
32929,2.4086397210118404
32930,2.66337637596566
32932,2.4086397210118404
32933,2.7683670409329464
32934,2.3495059446151547
32935,2.7462753661421604
32936,2.3495059446151547
32937,2.2377768576247727
32938,2.2897971499514407
32939,2.2377768576247727
32940,2.3495059446151547
32942,2.2377768576247727
32943,2.2936331939517953
32944,2.7683670409329464
32947,2.6007467582586106
32948,2.6007467582586106
32950,2.496819764651706
32951,2.686975126798997
32952,2.66337637596566
32954,2.504017632485782
32955,2.1008619560219475
32957,2.3495059446151547
32959,2.4559278724490645
32960,2.4086397210118404
32961,2.307656783404669
32962,2.1617888437536625
32963,1.9717945705175468
32964,2.3495059446151547
32965,2.1754235093770324
32966,2.3495059446151547
32967,2.506266633692815
32968,2.3495059446151547
32969,2.1617888437536625
32972,2.110083737888872
32974,1.8319412791588625
32975,2.1754235093770324
32976,2.1754235093770324
32977,2.1754235093770324
32978,2.087379174093032
32979,2.1754235093770324
32980,2.4086397210118404
32981,2.3495059446151547
32984,2.2257505374153608
32985,1.8319412791588625
32986,2.093409926570008
32987,2.2257505374153608
32988,2.087379174093032
32989,2.4296268823910006
32990,2.3495059446151547
32991,2.7683670409329464
32992,2.264889884243098
32993,2.6007467582586106
32994,2.504017632485782
32996,2.3495059446151547
32998,2.1617888437536625
32999,2.686975126798997
33001,2.496819764651706
33003,2.7683670409329464
33004,2.5855555584903938
33005,2.2257505374153608
33007,2.686975126798997
33008,2.1421372650280928
33010,2.264889884243098
33011,2.7462753661421604
33012,2.66337637596566
33013,2.686975126798997
33016,2.7683670409329464
33017,2.2897971499514407
33018,2.496819764651706
33020,2.3495059446151547
33021,2.686975126798997
33023,2.094703353315187
33024,1.8319412791588625
33025,2.686975126798997
33026,2.264889884243098
33028,2.504017632485782
33031,2.2257505374153608
33032,2.2257505374153608
33033,2.496819764651706
33034,1.9717945705175468
33036,2.4592931603172294
33037,2.3495059446151547
33038,2.7683670409329464
33039,2.6007467582586106
33043,2.3495059446151547
33044,2.2257505374153608
33045,2.496819764651706
33047,2.4213132599346077
33048,2.7683670409329464
33049,2.504017632485782
33051,2.103988051556693
33052,2.3495059446151547
33053,2.506266633692815
33054,2.3495059446151547
33055,2.3495059446151547
33058,2.2257505374153608
33059,2.2284997836733824
33060,2.264889884243098
33061,2.4296268823910006
33062,2.310771482688227
33063,2.310771482688227
33066,2.66337637596566
33067,2.686975126798997
33071,2.1008619560219475
33072,2.496819764651706
33073,2.2257505374153608
33074,2.1754235093770324
33075,2.2257505374153608
33076,2.758558823456184
33079,2.686975126798997
33081,2.1617888437536625
33083,2.7683670409329464
33085,2.5855555584903938
33087,2.506266633692815
33088,2.415913479642052
33089,2.7683670409329464
33090,2.7683670409329464
33091,2.686975126798997
33092,2.4086397210118404
33093,2.72155942193367
33094,2.758558823456184
33095,2.496819764651706
33097,2.3495059446151547
33099,2.2897971499514407
33100,2.2812660068050006
33101,2.2377768576247727
33102,2.3495059446151547
33103,2.496819764651706
33104,2.496819764651706
33105,2.686975126798997
33106,2.686975126798997
33107,2.4086397210118404
33109,2.2257505374153608
33110,2.506266633692815
33117,2.686975126798997
33123,2.6007467582586106
33124,2.093409926570008
33125,2.110083737888872
33127,2.496819764651706
33128,2.686975126798997
33131,2.1754235093770324
33132,2.1435554431359845
33133,2.5855555584903938
33134,2.2812660068050006
33135,2.686975126798997
33136,2.7683670409329464
33137,2.3495059446151547
33138,2.3495059446151547
33139,1.9717945705175468
33141,2.7683670409329464
33143,2.53615056710736
33144,2.66337637596566
33145,2.6487679495215013
33146,2.66337637596566
33147,2.7462753661421604
33148,2.2128695919164296
33149,2.2257505374153608
33151,2.1421372650280928
33152,2.496819764651706
33153,2.4559278724490645
33154,2.4559278724490645
33155,2.496819764651706
33156,2.4086397210118404
33157,2.7462753661421604
33158,2.3495059446151547
33160,2.686975126798997
33161,2.6007467582586106
33162,2.686975126798997
33163,2.307656783404669
33164,2.506266633692815
33165,1.9717945705175468
33166,2.686975126798997
33170,2.3495059446151547
33173,2.496819764651706
33175,2.2897971499514407
33177,2.232051115773575
33179,2.66337637596566
33180,2.66337637596566
33181,2.5740478600222754
33182,2.504017632485782
33183,2.310771482688227
33185,2.496819764651706
33186,2.4086397210118404
33188,2.5740478600222754
33189,2.7683670409329464
33191,2.3495059446151547
33192,2.686975126798997
33194,2.504017632485782
33195,2.2257505374153608
33196,2.307656783404669
33197,2.4592931603172294
33198,2.686975126798997
33201,2.3495059446151547
33202,2.504017632485782
33204,2.66337637596566
33208,2.504017632485782
33209,2.496819764651706
33211,2.686975126798997
33212,2.264889884243098
33214,2.66337637596566
33215,2.3495059446151547
33216,2.7683670409329464
33218,2.506266633692815
33220,1.9717945705175468
33221,2.496819764651706
33225,2.3495059446151547
33227,2.7507047312215254
33228,2.7683670409329464
33229,2.3495059446151547
33231,2.6487679495215013
33234,1.927794570517547
33235,2.103988051556693
33236,2.3495059446151547
33237,2.4296268823910006
33238,1.927794570517547
33239,2.103988051556693
33241,2.6007467582586106
33242,1.927794570517547
33244,2.6007467582586106
33245,2.496819764651706
33246,2.3495059446151547
33248,2.3495059446151547
33249,2.4086397210118404
33251,2.686975126798997
33252,2.1617888437536625
33254,2.6007467582586106
33256,2.4296268823910006
33258,2.686975126798997
33259,2.686975126798997
33261,2.7683670409329464
33263,2.2257505374153608
33264,2.1421372650280928
33266,2.2257505374153608
33267,2.093409926570008
33268,2.3495059446151547
33269,2.53615056710736
33270,2.2812660068050006
33271,2.094703353315187
33272,2.53615056710736
33275,2.1617888437536625
33277,2.264889884243098
33278,2.496819764651706
33279,2.3495059446151547
33280,2.2257505374153608
33281,2.3495059446151547
33282,2.2284997836733824
33283,2.6007467582586106
33284,2.686975126798997
33285,2.3495059446151547
33287,2.3495059446151547
33288,2.3495059446151547
33289,2.686975126798997
33291,2.267242417352127
33292,2.2257505374153608
33293,2.2257505374153608
33294,2.114354932040756
33296,2.686975126798997
33297,2.3495059446151547
33298,2.3495059446151547
33300,2.4592931603172294
33301,2.2897971499514407
33303,2.66337637596566
33304,2.504017632485782
33305,2.506266633692815
33306,2.3495059446151547
33309,2.6487679495215013
33310,2.496819764651706
33312,2.1754235093770324
33313,2.4559278724490645
33314,2.506266633692815
33316,2.1754235093770324
33317,2.686975126798997
33319,2.5740478600222754
33321,2.103988051556693
33322,1.927794570517547
33323,2.6007467582586106
33324,2.506266633692815
33325,2.504017632485782
33327,2.1617888437536625
33329,2.4086397210118404
33330,2.4086397210118404
33331,2.66337637596566
33332,2.7683670409329464
33333,2.2257505374153608
33335,2.3495059446151547
33336,2.686975126798997
33337,2.7683670409329464
33338,2.3495059446151547
33339,2.2257505374153608
33340,2.1754235093770324
33341,1.927794570517547
33343,2.103988051556693
33345,1.927794570517547
33346,2.4592931603172294
33347,2.2897971499514407
33349,2.1617888437536625
33351,2.264889884243098
33352,2.1617888437536625
33353,2.1008619560219475
33354,2.2377768576247727
33355,1.927794570517547
33357,1.927794570517547
33358,2.2257505374153608
33359,2.2812660068050006
33360,1.927794570517547
33361,2.7683670409329464
33362,2.686975126798997
33365,2.506266633692815
33366,2.686975126798997
33369,2.3495059446151547
33370,2.506266633692815
33372,2.3495059446151547
33374,2.7683670409329464
33377,2.114354932040756
33379,2.686975126798997
33381,2.3495059446151547
33382,2.7462753661421604
33383,2.307656783404669
33384,2.4296268823910006
33385,2.4592931603172294
33386,2.7683670409329464
33388,2.504017632485782
33389,2.398734900361276
33390,2.3495059446151547
33391,2.496819764651706
33392,2.496819764651706
33394,2.504017632485782
33395,2.103988051556693
33399,2.4299158395837623
33400,2.6007467582586106
33401,2.3495059446151547
33402,2.686975126798997
33403,2.7683670409329464
33406,2.1617888437536625
33408,2.7683670409329464
33409,2.232051115773575
33410,2.7683670409329464
33413,2.3495059446151547
33416,2.496819764651706
33419,2.506266633692815
33420,2.557972120184206
33421,2.4592931603172294
33422,2.7683670409329464
33425,2.2812660068050006
33426,2.7462753661421604
33427,2.3495059446151547
33429,2.496819764651706
33431,2.7683670409329464
33432,2.3495059446151547
33434,2.4086397210118404
33435,2.7683670409329464
33436,2.7462753661421604
33438,2.7683670409329464
33439,2.3495059446151547
33441,2.686975126798997
33442,2.2897971499514407
33443,2.3495059446151547
33444,2.496819764651706
33445,2.686975126798997
33447,2.7683670409329464
33449,2.3495059446151547
33450,2.4086397210118404
33452,2.686975126798997
33456,2.496819764651706
33458,2.1754235093770324
33459,2.1754235093770324
33460,2.496819764651706
33461,2.686975126798997
33462,2.3495059446151547
33463,2.7462753661421604
33464,2.686975126798997
33465,2.103988051556693
33467,2.3495059446151547
33468,2.506266633692815
33471,2.496819764651706
33472,2.686975126798997
33474,2.496819764651706
33475,2.4592931603172294
33477,2.2257505374153608
33478,2.3495059446151547
33479,2.2377768576247727
33482,1.927794570517547
33483,2.7683670409329464
33484,2.2257505374153608
33486,2.686975126798997
33487,2.686975126798997
33488,2.504017632485782
33491,2.103988051556693
33492,2.496819764651706
33493,2.686975126798997
33494,2.3495059446151547
33496,2.6007467582586106
33497,2.310771482688227
33498,2.496819764651706
33499,2.66337637596566
33503,2.686975126798997
33506,2.686975126798997
33507,2.7683670409329464
33511,2.1754235093770324
33516,2.103988051556693
33517,2.3495059446151547
33518,2.3495059446151547
33520,2.110083737888872
33523,2.398734900361276
33524,2.3495059446151547
33525,2.7683670409329464
33526,2.7683670409329464
33528,2.3495059446151547
33533,2.3495059446151547
33537,2.4592931603172294
33538,2.6007467582586106
33540,2.686975126798997
33542,2.6007467582586106
33543,2.686975126798997
33544,2.4592931603172294
33545,2.310771482688227
33546,2.2897971499514407
33547,2.307656783404669
33549,2.6007467582586106
33550,2.4559278724490645
33551,2.5740478600222754
33552,2.7683670409329464
33553,2.53615056710736
33555,2.7462753661421604
33556,2.7683670409329464
33557,2.7462753661421604
33558,2.4086397210118404
33559,2.4592931603172294
33560,2.4592931603172294
33561,2.232051115773575
33562,2.7683670409329464
33563,2.66337637596566
33564,2.66337637596566
33565,2.114354932040756
33566,2.103988051556693
33567,2.103988051556693
33568,2.496819764651706
33569,2.267242417352127
33570,2.2257505374153608
33571,2.2257505374153608
33573,2.2257505374153608
33574,2.496819764651706
33575,2.7683670409329464
33577,2.53615056710736
33579,2.3495059446151547
33582,2.2257505374153608
33583,2.094703353315187
33584,2.3495059446151547
33585,2.3495059446151547
33586,2.496819764651706
33588,2.1421372650280928
33589,2.5855555584903938
33590,2.3495059446151547
33592,2.415913479642052
33593,2.758558823456184
33594,2.758558823456184
33596,2.3495059446151547
33599,2.686975126798997
33601,2.686975126798997
33602,2.7683670409329464
33603,2.686975126798997
33606,2.415913479642052
33609,2.103988051556693
33610,2.103988051556693
33613,2.7683670409329464
33614,2.3495059446151547
33615,2.496819764651706
33617,2.686975126798997
33618,2.103988051556693
33619,2.2257505374153608
33621,2.496819764651706
33623,2.3495059446151547
33624,2.4592931603172294
33627,2.4592931603172294
33629,2.7683670409329464
33630,2.2257505374153608
33631,2.3495059446151547
33633,2.1754235093770324
33634,2.496819764651706
33635,2.686975126798997
33636,2.7683670409329464
33637,2.686975126798997
33639,2.7683670409329464
33640,2.496819764651706
33643,2.7683670409329464
33646,2.686975126798997
33647,2.045213465535237
33648,2.2257505374153608
33649,2.114354932040756
33650,1.956593677660404
33651,2.496819764651706
33652,2.504017632485782
33653,2.504017632485782
33654,2.1008619560219475
33656,1.956593677660404
33657,2.415913479642052
33658,2.504017632485782
33662,2.2812660068050006
33663,1.956593677660404
33664,2.4296268823910006
33665,2.4296268823910006
33666,2.110083737888872
33667,2.3495059446151547
33668,2.686975126798997
33669,2.6487679495215013
33671,2.3495059446151547
33672,2.087379174093032
33674,2.415913479642052
33677,2.1754235093770324
33678,1.8385737196350531
33679,2.1754235093770324
33680,2.102975143961313
33681,2.2897971499514407
33682,2.686975126798997
33683,2.496819764651706
33684,1.956593677660404
33685,2.7683670409329464
33687,2.7462753661421604
33688,2.686975126798997
33689,2.2179668719268384
33693,2.7683670409329464
33694,2.496819764651706
33695,2.496819764651706
33697,2.686975126798997
33699,2.3495059446151547
33704,2.103988051556693
33705,2.2257505374153608
33706,2.3495059446151547
33707,2.3495059446151547
33709,2.686975126798997
33710,2.66337637596566
33711,2.506266633692815
33712,2.496819764651706
33713,2.7683670409329464
33715,2.7683670409329464
33716,2.3495059446151547
33718,2.7683670409329464
33719,2.2812660068050006
33720,2.686975126798997
33721,2.2257505374153608
33722,2.110083737888872
33723,2.1754235093770324
33724,2.3495059446151547
33725,2.3495059446151547
33728,2.4086397210118404
33729,2.496819764651706
33730,2.103988051556693
33732,2.2812660068050006
33733,2.2257505374153608
33734,2.1617888437536625
33737,2.66337637596566
33739,2.2257505374153608
33741,2.3495059446151547
33742,2.3495059446151547
33743,2.3495059446151547
33745,2.7683670409329464
33746,2.3495059446151547
33748,2.4086397210118404
33749,2.4086397210118404
33750,2.7507047312215254
33751,2.3495059446151547
33753,2.4086397210118404
33754,2.2377768576247727
33755,2.4086397210118404
33756,2.2377768576247727
33757,2.3495059446151547
33758,2.2897971499514407
33759,2.496819764651706
33760,2.506266633692815
33761,2.3495059446151547
33763,2.496819764651706
33766,2.3495059446151547
33767,1.956593677660404
33768,2.686975126798997
33772,2.686975126798997
33773,2.2257505374153608
33774,2.496819764651706
33775,2.2897971499514407
33776,2.686975126798997
33777,2.504017632485782
33780,2.686975126798997
33781,2.6007467582586106
33782,2.53615056710736
33783,2.3495059446151547
33785,2.3495059446151547
33787,2.686975126798997
33788,2.7683670409329464
33790,2.4086397210118404
33791,2.7462753661421604
33794,2.1435554431359845
33795,2.686975126798997
33798,2.7683670409329464
33800,2.2257505374153608
33801,2.310771482688227
33802,2.686975126798997
33803,1.956593677660404
33804,2.506266633692815
33805,2.504017632485782
33806,2.686975126798997
33807,2.686975126798997
33808,2.504017632485782
33809,2.504017632485782
33810,2.686975126798997
33811,2.686975126798997
33812,1.956593677660404
33815,2.1008619560219475
33816,2.506266633692815
33817,2.506266633692815
33818,2.506266633692815
33819,2.5740478600222754
33821,2.686975126798997
33822,2.7462753661421604
33823,2.7683670409329464
33825,2.3495059446151547
33826,2.2257505374153608
33827,2.66337637596566
33830,2.103988051556693
33831,2.6007467582586106
33832,2.496819764651706
33833,2.3495059446151547
33834,2.496819764651706
33837,2.496819764651706
33838,2.103988051556693
33841,2.686975126798997
33843,2.686975126798997
33846,2.3495059446151547
33849,2.3495059446151547
33850,2.3495059446151547
33851,2.1421372650280928
33852,2.686975126798997
33853,2.415913479642052
33854,2.686975126798997
33856,2.2257505374153608
33857,2.506266633692815
33858,2.1617888437536625
33860,2.2257505374153608
33861,2.6007467582586106
33862,2.506266633692815
33864,2.496819764651706
33865,2.496819764651706
33867,2.496819764651706
33870,2.7683670409329464
33871,2.398734900361276
33872,2.6007467582586106
33873,2.3495059446151547
33874,2.103988051556693
33875,2.3495059446151547
33876,2.103988051556693
33878,2.3495059446151547
33881,2.7683670409329464
33882,2.496819764651706
33883,2.686975126798997
33884,2.496819764651706
33885,2.504017632485782
33887,2.7683670409329464
33890,2.6007467582586106
33893,2.4592931603172294
33894,2.4592931603172294
33895,2.4592931603172294
33897,2.2812660068050006
33898,2.4592931603172294
33902,2.4086397210118404
33903,2.2257505374153608
33904,2.114354932040756
33905,2.686975126798997
33906,2.1617888437536625
33907,2.2257505374153608
33909,2.686975126798997
33910,2.686975126798997
33911,2.7683670409329464
33912,2.1617888437536625
33913,2.4086397210118404
33914,2.7683670409329464
33915,2.5740478600222754
33917,2.496819764651706
33918,2.557972120184206
33919,2.758558823456184
33920,2.1617888437536625
33921,2.686975126798997
33922,2.7683670409329464
33924,2.4296268823910006
33925,2.2257505374153608
33927,2.7683670409329464
33928,2.7683670409329464
33931,2.6479701356560628
33932,2.758558823456184
33933,2.2257505374153608
33934,2.7462753661421604
33935,2.7683670409329464
33936,2.758558823456184
33938,2.1617888437536625
33939,2.7683670409329464
33942,2.6007467582586106
33944,2.1617888437536625
33948,2.686975126798997
33949,2.1721483234405885
33950,1.8552761005874339
33951,2.686975126798997
33952,2.686975126798997
33953,2.7683670409329464
33954,2.506266633692815
33960,2.504017632485782
33961,2.3495059446151547
33962,2.264889884243098
33963,2.6007467582586106
33964,2.1721483234405885
33965,2.53615056710736
33966,2.7462753661421604
33967,2.4592931603172294
33969,2.1421372650280928
33970,2.3495059446151547
33971,2.2257505374153608
33973,2.53615056710736
33974,2.504017632485782
33976,2.504017632485782
33977,2.7462753661421604
33981,2.557972120184206
33984,2.7507047312215254
33985,2.7683670409329464
33986,2.686975126798997
33987,2.496819764651706
33988,2.2257505374153608
33990,2.1617888437536625
33991,2.2257505374153608
33992,2.1721483234405885
33993,2.2257505374153608
33994,2.3495059446151547
33995,2.1617888437536625
33996,2.686975126798997
33997,2.686975126798997
33998,2.686975126798997
33999,2.7683670409329464
34000,2.6479701356560628
34001,2.7683670409329464
34002,2.3495059446151547
34003,2.686975126798997
34004,2.496819764651706
34005,2.496819764651706
34006,2.3495059446151547
34007,2.3495059446151547
34008,2.6007467582586106
34009,2.686975126798997
34011,2.4086397210118404
34012,2.7683670409329464
34014,2.3495059446151547
34015,2.415913479642052
34017,2.686975126798997
34018,2.3495059446151547
34019,2.3495059446151547
34020,2.7462753661421604
34021,2.2812660068050006
34022,2.264889884243098
34023,2.3495059446151547
34024,2.3701502137912684
34026,2.4086397210118404
34027,2.4086397210118404
34029,2.4296268823910006
34030,2.4086397210118404
34031,2.686975126798997
34032,2.6007467582586106
34033,2.53615056710736
34036,2.1435554431359845
34037,2.2897971499514407
34038,1.956593677660404
34039,2.3495059446151547
34040,2.3495059446151547
34041,2.2897971499514407
34042,2.3495059446151547
34043,2.496819764651706
34045,2.506266633692815
34046,2.2257505374153608
34048,2.2812660068050006
34049,2.5740478600222754
34050,2.103988051556693
34051,2.686975126798997
34052,2.7462753661421604
34053,2.686975126798997
34054,2.5855555584903938
34055,2.3495059446151547
34058,2.7683670409329464
34059,2.496819764651706
34061,2.3495059446151547
34062,2.7683670409329464
34064,2.4086397210118404
34067,2.686975126798997
34068,2.1617888437536625
34069,2.7683670409329464
34070,2.3495059446151547
34071,2.557972120184206
34072,2.3495059446151547
34074,2.686975126798997
34075,2.4086397210118404
34076,2.4296268823910006
34079,2.2812660068050006
34080,2.3495059446151547
34081,2.3495059446151547
34082,2.3495059446151547
34083,2.3495059446151547
34084,2.3495059446151547
34085,2.3495059446151547
34086,2.7683670409329464
34091,2.3495059446151547
34092,2.6007467582586106
34093,2.506266633692815
34095,2.6007467582586106
34096,2.3495059446151547
34098,2.3495059446151547
34100,2.686975126798997
34101,2.2257505374153608
34102,2.3495059446151547
34105,2.1721483234405885
34108,2.3495059446151547
34110,2.506266633692815
34111,2.496819764651706
34113,2.2257505374153608
34114,2.506266633692815
34116,2.1008619560219475
34120,2.1008619560219475
34124,1.956593677660404
34126,2.5855555584903938
34129,1.9919289545859675
